methods,10,20,30,40,50,60,70,80,90,100
euclidean,0.9424999999999999,0.9575000000000001,0.975,0.9675,0.975,0.9724999999999999,0.9724999999999999,0.97,0.9724999999999999,0.9724999999999999
manhattan,0.9425000000000001,0.9525,0.9650000000000001,0.97,0.97,0.96,0.9625,0.9550000000000001,0.9525,0.9550000000000001
weighted manhattan,0.9275,0.9349999999999999,0.9525,0.9400000000000001,0.9275,0.9275,0.9125,0.9049999999999999,0.8975,0.8949999999999999
modified manhattan,0.9225,0.96,0.9574999999999999,0.9650000000000001,0.96,0.9574999999999999,0.95,0.9625,0.96,0.9625
weighted modified manhattan,0.9099999999999999,0.9375,0.9549999999999998,0.9400000000000001,0.9225,0.9199999999999999,0.9099999999999999,0.915,0.905,0.9075
angle-based,0.95,0.9574999999999999,0.9724999999999999,0.9724999999999999,0.9724999999999999,0.97,0.97,0.9724999999999999,0.97,0.9724999999999999
weighted angle-based,0.9225,0.945,0.9650000000000001,0.9675,0.9700000000000001,0.9675,0.96,0.96,0.9625,0.9600000000000002
correlation coefficient-based,0.9299999999999999,0.9550000000000001,0.9650000000000001,0.9700000000000001,0.9724999999999999,0.9674999999999999,0.9674999999999999,0.97,0.97,0.97
mahalanobis,0.9275,0.9424999999999999,0.9475,0.9375,0.9299999999999999,0.9175000000000001,0.9075,0.9,0.89,0.8774999999999998
mahalanobis normed vectors,0.9,0.9375,0.9550000000000001,0.96,0.9425000000000001,0.9375,0.9400000000000001,0.9375,0.9375,0.9350000000000002
canberra,0.8675,0.9175000000000001,0.9324999999999999,0.9375,0.925,0.9324999999999999,0.9275,0.925,0.925,0.9175000000000001
chi-square,0.005,0.0025,0.0025,0.01,0.01,0.0075000000000000015,0.01,0.01,0.01,0.0125
